P23_webcam01_P23_coffee	808
P23_webcam01_P23_friedegg	2515
P23_webcam01_P23_juice	1711
P23_webcam01_P23_milk	1250
P23_webcam01_P23_pancake	4553
P23_webcam01_P23_salat	3140
P23_webcam01_P23_sandwich	1487
P23_webcam01_P23_scrambledegg	2453
P23_webcam01_P23_tea	717
P23_webcam02_P23_cereals	1042
P23_webcam02_P23_coffee	808
P23_webcam02_P23_friedegg	2515
P23_webcam02_P23_juice	1711
P23_webcam02_P23_milk	1250
P23_webcam02_P23_pancake	4553
P23_webcam02_P23_salat	3140
P23_webcam02_P23_sandwich	1487
P23_webcam02_P23_scrambledegg	2453
P23_webcam02_P23_tea	717
P24_cam01_P24_cereals	907
P24_cam01_P24_coffee	452
P24_cam01_P24_friedegg	3302
P24_cam01_P24_juice	1531
P24_cam01_P24_milk	1406
P24_cam01_P24_pancake	8400
P24_cam01_P24_salat	3025
P24_cam01_P24_sandwich	2245
P24_cam01_P24_scrambledegg	4716
P24_cam01_P24_tea	738
P24_cam02_P24_cereals	907
P24_cam02_P24_coffee	452
P24_cam02_P24_friedegg	3302
P24_cam02_P24_juice	1531
P24_cam02_P24_milk	1406
P24_cam02_P24_pancake	8400
P24_cam02_P24_salat	3025
P24_cam02_P24_sandwich	2245
P24_stereo01_P24_coffee	452
P24_stereo01_P24_friedegg	3302
P24_stereo01_P24_salat	3025
P24_stereo01_P24_sandwich	2245
P24_webcam01_P24_cereals	907
P24_webcam01_P24_coffee	452
P24_webcam01_P24_friedegg	3302
P24_webcam01_P24_juice	1531
P24_webcam01_P24_milk	1406
P24_webcam01_P24_pancake	8400
P24_webcam01_P24_salat	3025
P24_webcam01_P24_sandwich	2245
P24_webcam01_P24_scrambledegg	4716
P24_webcam01_P24_tea	738
P24_webcam02_P24_cereals	907
P24_webcam02_P24_coffee	452
P24_webcam02_P24_friedegg	3302
P24_webcam02_P24_juice	1531
P24_webcam02_P24_milk	1406
P24_webcam02_P24_pancake	8400
P24_webcam02_P24_salat	3025
P24_webcam02_P24_sandwich	2245
P24_webcam02_P24_scrambledegg	4716
P24_webcam02_P24_tea	738
P25_cam01_P25_cereals	795
P25_cam01_P25_coffee	186
P25_cam01_P25_friedegg	2394
P25_cam01_P25_juice	605
P25_cam01_P25_milk	1510
P25_cam01_P25_salat	2720
P25_cam01_P25_sandwich	1917
P25_cam01_P25_scrambledegg	2560
P25_cam01_P25_tea	1169
P25_cam02_P25_cereals	795
P25_cam02_P25_coffee	186
P25_cam02_P25_friedegg	2394
P25_cam02_P25_juice	605
P25_cam02_P25_milk	1510
P25_cam02_P25_pancake	5224
P25_cam02_P25_salat	2720
P25_cam02_P25_sandwich	1917
P25_cam02_P25_scrambledegg	2560
P25_cam02_P25_tea	1169
P25_stereo01_P25_juice	605
P25_stereo01_P25_salat	2720
P25_stereo01_P25_sandwich	1917
P25_stereo01_P25_tea	1169
P25_webcam02_P25_cereals	795
P25_webcam02_P25_coffee	186
P25_webcam02_P25_friedegg	2394
P25_webcam02_P25_juice	605
P25_webcam02_P25_milk	1510
P25_webcam02_P25_pancake	5224
P25_webcam02_P25_salat	2720
P25_webcam02_P25_sandwich	1917
P25_webcam02_P25_scrambledegg	2560
P25_webcam02_P25_tea	1169
P26_cam01_P26_cereals	659
P26_cam01_P26_coffee	521
P26_cam01_P26_juice	1310
P26_cam01_P26_milk	1230
P26_cam01_P26_pancake	6981
P26_cam01_P26_salat	3685
P26_cam01_P26_sandwich	1869
P26_cam01_P26_scrambledegg	3400
P26_cam02_P26_cereals	659
P26_cam02_P26_coffee	521
P26_cam02_P26_friedegg	3149
P26_cam02_P26_juice	1310
P26_cam02_P26_milk	1230
P26_cam02_P26_pancake	6981
P26_cam02_P26_salat	3685
P26_cam02_P26_sandwich	1869
P26_cam02_P26_scrambledegg	3400
P26_stereo01_P26_cereals	659
P26_stereo01_P26_coffee	521
P26_stereo01_P26_juice	1310
P26_stereo01_P26_pancake	6981
P26_webcam02_P26_cereals	659
P26_webcam02_P26_coffee	521
P26_webcam02_P26_friedegg	3149
P26_webcam02_P26_juice	1310
P26_webcam02_P26_milk	1230
P26_webcam02_P26_pancake	6981
P26_webcam02_P26_salat	3685
P26_webcam02_P26_sandwich	1869
P26_webcam02_P26_scrambledegg	3400
P26_webcam02_P26_tea	899
P27_cam01_P27_cereals	986
P27_cam01_P27_coffee	905
P27_cam01_P27_friedegg	2812
P27_cam01_P27_juice	2264
P27_cam01_P27_milk	968
P27_cam01_P27_pancake	6854
P27_cam01_P27_salat	4884
P27_cam01_P27_sandwich	1822
P27_cam01_P27_scrambledegg	3564
P27_cam01_P27_tea	947
P27_cam02_P27_cereals	986
P27_cam02_P27_coffee	905
P27_cam02_P27_friedegg	2812
P27_cam02_P27_juice	2264
P27_cam02_P27_milk	968
P27_cam02_P27_pancake	6854
P27_cam02_P27_salat	4884
P27_cam02_P27_sandwich	1822
P27_cam02_P27_scrambledegg	3564
P27_cam02_P27_tea	947
P27_stereo01_P27_coffee	905
P27_stereo01_P27_friedegg	2812
P27_stereo01_P27_milk	968
P27_stereo01_P27_pancake	6854
P27_stereo01_P27_scrambledegg	3564
P27_webcam02_P27_cereals	986
P27_webcam02_P27_coffee	905
P27_webcam02_P27_friedegg	2812
P27_webcam02_P27_juice	2264
P27_webcam02_P27_milk	968
P27_webcam02_P27_pancake	6854
P27_webcam02_P27_salat	4884
P27_webcam02_P27_sandwich	1822
P27_webcam02_P27_scrambledegg	3564
P27_webcam02_P27_tea	947
P28_cam01_P28_cereals	388
P28_cam01_P28_juice	2140
P28_cam01_P28_salat	4275
P28_cam01_P28_sandwich	2776
P28_cam02_P28_cereals	388
P28_cam02_P28_juice	2140
P28_cam02_P28_salat	4275
P28_cam02_P28_sandwich	2776
P28_stereo01_P28_cereals	388
P28_stereo01_P28_salat	4275
