P41_webcam01_P41_scrambledegg	3022
P41_webcam01_P41_tea	1239
P41_webcam02_P41_cereals	877
P41_webcam02_P41_coffee	876
P41_webcam02_P41_friedegg	3091
P41_webcam02_P41_juice	1582
P41_webcam02_P41_milk	723
P41_webcam02_P41_pancake	4993
P41_webcam02_P41_salat	3222
P41_webcam02_P41_sandwich	1156
P41_webcam02_P41_scrambledegg	3022
P41_webcam02_P41_tea	1239
