P30_cam01_P30_juice	523	592	21
P30_cam01_P30_juice	593	867	20
P30_cam01_P30_juice	868	1027	21
P30_cam01_P30_juice	1028	1169	0
P30_cam01_P30_milk	22	211	24
P30_cam01_P30_milk	212	351	2
P30_cam01_P30_milk	352	621	25
P30_cam01_P30_milk	622	637	0
P30_cam01_P30_pancake	2	519	11
P30_cam01_P30_pancake	520	1211	26
P30_cam01_P30_pancake	1212	1382	2
P30_cam01_P30_pancake	1383	1640	27
P30_cam01_P30_pancake	1641	1938	17
P30_cam01_P30_pancake	1939	2285	27
P30_cam01_P30_pancake	2286	2366	2
P30_cam01_P30_pancake	2367	2601	27
P30_cam01_P30_pancake	2602	3076	28
P30_cam01_P30_pancake	3077	5210	29
P30_cam01_P30_pancake	5211	5387	14
P30_cam01_P30_pancake	5388	5634	30
P30_cam01_P30_pancake	5635	6657	29
P30_cam01_P30_pancake	6658	6793	30
P30_cam01_P30_pancake	6794	6817	0
P30_cam01_P30_salat	259	596	34
P30_cam01_P30_salat	597	1203	32
P30_cam01_P30_salat	1204	1582	34
P30_cam01_P30_salat	1583	1731	32
P30_cam01_P30_salat	1732	1816	0
P30_cam01_P30_scrambledegg	41	640	17
P30_cam01_P30_scrambledegg	641	1316	11
P30_cam01_P30_scrambledegg	1317	1533	44
P30_cam01_P30_scrambledegg	1534	1663	12
P30_cam01_P30_scrambledegg	1664	1832	44
P30_cam01_P30_scrambledegg	1833	1988	12
P30_cam01_P30_scrambledegg	1989	2329	44
P30_cam01_P30_scrambledegg	2330	2488	14
P30_cam01_P30_scrambledegg	2489	2796	15
P30_cam01_P30_scrambledegg	2797	2849	0
P30_cam01_P30_tea	23	127	45
P30_cam01_P30_tea	128	297	46
P30_cam01_P30_tea	298	373	0
P30_cam02_P30_cereals	82	315	1
P30_cam02_P30_cereals	316	486	2
P30_cam02_P30_cereals	487	533	3
P30_cam02_P30_cereals	534	577	0
P30_cam02_P30_coffee	2	76	6
P30_cam02_P30_coffee	77	277	5
P30_cam02_P30_coffee	278	475	2
P30_cam02_P30_coffee	476	475	0
P30_cam02_P30_friedegg	31	816	17
P30_cam02_P30_friedegg	817	1242	11
P30_cam02_P30_friedegg	1243	1738	12
P30_cam02_P30_friedegg	1739	2495	13
P30_cam02_P30_friedegg	2496	2667	15
P30_cam02_P30_friedegg	2668	2772	0
P30_cam02_P30_juice	21	145	19
P30_cam02_P30_juice	146	442	20
P30_cam02_P30_juice	443	522	22
P30_cam02_P30_juice	523	592	21
P30_cam02_P30_juice	593	867	20
P30_cam02_P30_juice	868	1027	21
P30_cam02_P30_juice	1028	1169	0
P30_cam02_P30_milk	22	211	24
P30_cam02_P30_milk	212	351	2
P30_cam02_P30_milk	352	621	25
P30_cam02_P30_milk	622	637	0
P30_cam02_P30_pancake	2	519	11
P30_cam02_P30_pancake	520	1211	26
P30_cam02_P30_pancake	1212	1382	2
P30_cam02_P30_pancake	1383	1640	27
P30_cam02_P30_pancake	1641	1938	17
P30_cam02_P30_pancake	1939	2285	27
P30_cam02_P30_pancake	2286	2366	2
P30_cam02_P30_pancake	2367	2601	27
P30_cam02_P30_pancake	2602	3076	28
P30_cam02_P30_pancake	3077	5210	29
P30_cam02_P30_pancake	5211	5387	14
P30_cam02_P30_pancake	5388	5634	30
P30_cam02_P30_pancake	5635	6657	29
P30_cam02_P30_pancake	6658	6793	30
P30_cam02_P30_pancake	6794	6817	0
P30_cam02_P30_salat	259	596	34
P30_cam02_P30_salat	597	1203	32
P30_cam02_P30_salat	1204	1582	34
P30_cam02_P30_salat	1583	1731	32
P30_cam02_P30_salat	1732	1816	0
P30_cam02_P30_sandwich	113	417	36
P30_cam02_P30_sandwich	418	972	37
P30_cam02_P30_sandwich	973	1117	38
P30_cam02_P30_sandwich	1118	1557	39
P30_cam02_P30_sandwich	1558	1627	0
P30_cam02_P30_scrambledegg	41	640	17
P30_cam02_P30_scrambledegg	641	1316	11
P30_cam02_P30_scrambledegg	1317	1533	44
P30_cam02_P30_scrambledegg	1534	1663	12
P30_cam02_P30_scrambledegg	1664	1832	44
P30_cam02_P30_scrambledegg	1833	1988	12
P30_cam02_P30_scrambledegg	1989	2329	44
P30_cam02_P30_scrambledegg	2330	2488	14
P30_cam02_P30_scrambledegg	2489	2796	15
P30_cam02_P30_scrambledegg	2797	2849	0
P30_cam02_P30_tea	23	127	45
P30_cam02_P30_tea	128	297	46
P30_cam02_P30_tea	298	373	0
P30_stereo01_P30_coffee	2	76	6
P30_stereo01_P30_coffee	77	277	5
P30_stereo01_P30_coffee	278	475	2
P30_stereo01_P30_coffee	476	475	0
P30_stereo01_P30_friedegg	31	816	17
P30_stereo01_P30_friedegg	817	1242	11
P30_stereo01_P30_friedegg	1243	1738	12
P30_stereo01_P30_friedegg	1739	2495	13
P30_stereo01_P30_friedegg	2496	2667	15
P30_stereo01_P30_friedegg	2668	2772	0
P30_stereo01_P30_milk	22	211	24
P30_stereo01_P30_milk	212	351	2
P30_stereo01_P30_milk	352	621	25
P30_stereo01_P30_milk	622	637	0
P30_stereo01_P30_sandwich	113	417	36
P30_stereo01_P30_sandwich	418	972	37
P30_stereo01_P30_sandwich	973	1117	38
P30_stereo01_P30_sandwich	1118	1557	39
P30_stereo01_P30_sandwich	1558	1627	0
P30_stereo01_P30_scrambledegg	41	640	17
P30_stereo01_P30_scrambledegg	641	1316	11
P30_stereo01_P30_scrambledegg	1317	1533	44
P30_stereo01_P30_scrambledegg	1534	1663	12
P30_stereo01_P30_scrambledegg	1664	1832	44
P30_stereo01_P30_scrambledegg	1833	1988	12
P30_stereo01_P30_scrambledegg	1989	2329	44
P30_stereo01_P30_scrambledegg	2330	2488	14
P30_stereo01_P30_scrambledegg	2489	2796	15
P30_stereo01_P30_scrambledegg	2797	2849	0
P30_stereo01_P30_tea	23	127	45
P30_stereo01_P30_tea	128	297	46
P30_stereo01_P30_tea	298	373	0
P31_cam01_P31_cereals	96	347	1
P31_cam01_P31_cereals	348	1326	2
P31_cam01_P31_cereals	1327	1428	0
P31_cam01_P31_coffee	2	161	6
P31_cam01_P31_coffee	162	441	5
P31_cam01_P31_coffee	442	686	2
P31_cam01_P31_coffee	687	687	0
P31_cam01_P31_friedegg	67	475	17
P31_cam01_P31_friedegg	476	1868	11
P31_cam01_P31_friedegg	1869	6459	13
P31_cam01_P31_friedegg	6460	6734	15
P31_cam01_P31_friedegg	6735	6762	0
P31_cam01_P31_juice	22	401	19
P31_cam01_P31_juice	402	1406	20
P31_cam01_P31_juice	1407	2296	21
P31_cam01_P31_juice	2297	2411	0
P31_cam01_P31_milk	658	972	24
P31_cam01_P31_milk	973	1292	2
P31_cam01_P31_milk	1293	1907	25
P31_cam01_P31_milk	1908	2107	24
P31_cam01_P31_milk	2108	2497	25
P31_cam01_P31_milk	2498	2528	0
P31_cam01_P31_pancake	2	614	11
P31_cam01_P31_pancake	615	1039	26
P31_cam01_P31_pancake	1040	1356	2
P31_cam01_P31_pancake	1357	3216	27
P31_cam01_P31_pancake	3217	3604	17
P31_cam01_P31_pancake	3605	4511	28
P31_cam01_P31_pancake	4512	8433	29
P31_cam01_P31_pancake	8434	8576	14
P31_cam01_P31_pancake	8577	8787	30
P31_cam01_P31_pancake	8788	9014	0
P31_cam01_P31_salat	455	1029	34
P31_cam01_P31_salat	1030	1154	32
P31_cam01_P31_salat	1155	1184	33
P31_cam01_P31_salat	1185	1289	34
P31_cam01_P31_salat	1290	1429	32
P31_cam01_P31_salat	1430	1464	33
P31_cam01_P31_salat	1465	1749	34
P31_cam01_P31_salat	1750	1854	32
P31_cam01_P31_salat	1855	1884	33
P31_cam01_P31_salat	1885	2104	34
P31_cam01_P31_salat	2105	2334	32
P31_cam01_P31_salat	2335	2377	33
P31_cam01_P31_salat	2378	3557	34
P31_cam01_P31_salat	3558	3607	33
P31_cam01_P31_salat	3608	3937	34
P31_cam01_P31_salat	3938	4102	32
P31_cam01_P31_salat	4103	4142	33
P31_cam01_P31_salat	4143	4762	34
P31_cam01_P31_salat	4763	4917	32
P31_cam01_P31_salat	4918	4967	33
P31_cam01_P31_salat	4968	5297	34
P31_cam01_P31_salat	5298	5407	32
P31_cam01_P31_salat	5408	5457	33
P31_cam01_P31_salat	5458	5697	0
P31_cam01_P31_sandwich	158	577	36
P31_cam01_P31_sandwich	578	1902	37
P31_cam01_P31_sandwich	1903	2077	38
P31_cam01_P31_sandwich	2078	3442	39
P31_cam01_P31_sandwich	3443	3558	0
P31_cam01_P31_scrambledegg	436	1450	17
P31_cam01_P31_scrambledegg	1451	1655	11
P31_cam01_P31_scrambledegg	1656	2319	44
P31_cam01_P31_scrambledegg	2320	2409	12
P31_cam01_P31_scrambledegg	2410	4090	44
P31_cam01_P31_scrambledegg	4091	4304	14
P31_cam01_P31_scrambledegg	4305	4636	15
P31_cam01_P31_scrambledegg	4637	4677	0
P31_cam01_P31_tea	35	244	6
P31_cam01_P31_tea	245	424	45
P31_cam01_P31_tea	425	714	46
P31_cam01_P31_tea	715	1248	0
P31_cam02_P31_cereals	96	347	1
P31_cam02_P31_cereals	348	1326	2
P31_cam02_P31_cereals	1327	1428	0
P31_cam02_P31_coffee	2	161	6
P31_cam02_P31_coffee	162	441	5
P31_cam02_P31_coffee	442	686	2
P31_cam02_P31_coffee	687	687	0
P31_cam02_P31_friedegg	67	475	17
P31_cam02_P31_friedegg	476	1868	11
P31_cam02_P31_friedegg	1869	6459	13
P31_cam02_P31_friedegg	6460	6734	15
P31_cam02_P31_friedegg	6735	6762	0
P31_cam02_P31_juice	22	401	19
P31_cam02_P31_juice	402	1406	20
P31_cam02_P31_juice	1407	2296	21
P31_cam02_P31_juice	2297	2411	0
P31_cam02_P31_milk	658	972	24
P31_cam02_P31_milk	973	1292	2
P31_cam02_P31_milk	1293	1907	25
P31_cam02_P31_milk	1908	2107	24
P31_cam02_P31_milk	2108	2497	25
P31_cam02_P31_milk	2498	2528	0
P31_cam02_P31_pancake	2	614	11
P31_cam02_P31_pancake	615	1039	26
P31_cam02_P31_pancake	1040	1356	2
P31_cam02_P31_pancake	1357	3216	27
P31_cam02_P31_pancake	3217	3604	17
P31_cam02_P31_pancake	3605	4511	28
P31_cam02_P31_pancake	4512	8433	29
P31_cam02_P31_pancake	8434	8576	14
P31_cam02_P31_pancake	8577	8787	30
P31_cam02_P31_pancake	8788	9014	0
P31_cam02_P31_salat	455	1029	34
P31_cam02_P31_salat	1030	1154	32
P31_cam02_P31_salat	1155	1184	33
P31_cam02_P31_salat	1185	1289	34
P31_cam02_P31_salat	1290	1429	32
P31_cam02_P31_salat	1430	1464	33
P31_cam02_P31_salat	1465	1749	34
P31_cam02_P31_salat	1750	1854	32
P31_cam02_P31_salat	1855	1884	33
P31_cam02_P31_salat	1885	2104	34
P31_cam02_P31_salat	2105	2334	32
P31_cam02_P31_salat	2335	2377	33
P31_cam02_P31_salat	2378	3557	34
P31_cam02_P31_salat	3558	3607	33
P31_cam02_P31_salat	3608	3937	34
P31_cam02_P31_salat	3938	4102	32
P31_cam02_P31_salat	4103	4142	33
P31_cam02_P31_salat	4143	4762	34
P31_cam02_P31_salat	4763	4917	32
P31_cam02_P31_salat	4918	4967	33
P31_cam02_P31_salat	4968	5297	34
P31_cam02_P31_salat	5298	5407	32
P31_cam02_P31_salat	5408	5457	33
P31_cam02_P31_salat	5458	5697	0
P31_cam02_P31_sandwich	158	577	36
P31_cam02_P31_sandwich	578	1902	37
P31_cam02_P31_sandwich	1903	2077	38
P31_cam02_P31_sandwich	2078	3442	39
P31_cam02_P31_sandwich	3443	3558	0
P31_cam02_P31_scrambledegg	436	1450	17
P31_cam02_P31_scrambledegg	1451	1655	11
P31_cam02_P31_scrambledegg	1656	2319	44
P31_cam02_P31_scrambledegg	2320	2409	12
P31_cam02_P31_scrambledegg	2410	4090	44
P31_cam02_P31_scrambledegg	4091	4304	14
P31_cam02_P31_scrambledegg	4305	4636	15
P31_cam02_P31_scrambledegg	4637	4677	0
P31_cam02_P31_tea	35	244	6
P31_cam02_P31_tea	245	424	45
P31_cam02_P31_tea	425	714	46
P31_cam02_P31_tea	715	1248	0
P31_stereo01_P31_coffee	2	161	6
P31_stereo01_P31_coffee	162	441	5
P31_stereo01_P31_coffee	442	686	2
P31_stereo01_P31_coffee	687	687	0
P31_stereo01_P31_milk	658	972	24
P31_stereo01_P31_milk	973	1292	2
P31_stereo01_P31_milk	1293	1907	25
P31_stereo01_P31_milk	1908	2107	24
P31_stereo01_P31_milk	2108	2497	25
P31_stereo01_P31_milk	2498	2528	0
P31_stereo01_P31_tea	35	244	6
P31_stereo01_P31_tea	245	424	45
P31_stereo01_P31_tea	425	714	46
P31_stereo01_P31_tea	715	1248	0
P32_cam01_P32_cereals	124	278	1
P32_cam01_P32_cereals	279	351	2
P32_cam01_P32_cereals	352	405	0
P32_cam01_P32_coffee	47	351	5
P32_cam01_P32_coffee	352	409	0
P32_cam01_P32_friedegg	37	291	16
P32_cam01_P32_friedegg	292	829	17
P32_cam01_P32_friedegg	830	1357	11
P32_cam01_P32_friedegg	1358	2046	12
P32_cam01_P32_friedegg	2047	2534	14
P32_cam01_P32_friedegg	2535	3468	13
P32_cam01_P32_friedegg	3469	3794	15
P32_cam01_P32_friedegg	3795	3898	0
P32_cam01_P32_juice	37	86	14
P32_cam01_P32_juice	87	241	19
P32_cam01_P32_juice	242	1061	20
P32_cam01_P32_juice	1062	1151	22
P32_cam01_P32_juice	1152	1251	21
P32_cam01_P32_juice	1252	1281	0
P32_cam01_P32_milk	125	214	2
P32_cam01_P32_milk	215	324	24
P32_cam01_P32_milk	325	359	25
P32_cam01_P32_milk	360	459	2
P32_cam01_P32_milk	460	646	0
P32_cam01_P32_pancake	2	503	11
P32_cam01_P32_pancake	504	758	26
P32_cam01_P32_pancake	759	996	17
P32_cam01_P32_pancake	997	1119	2
P32_cam01_P32_pancake	1120	1926	27
P32_cam01_P32_pancake	1927	2131	17
P32_cam01_P32_pancake	2132	2582	28
P32_cam01_P32_pancake	2583	6005	29
P32_cam01_P32_pancake	6006	6392	14
P32_cam01_P32_pancake	6393	6712	30
P32_cam01_P32_pancake	6713	6794	0
P32_cam01_P32_salat	219	1813	32
P32_cam01_P32_salat	1814	1863	33
P32_cam01_P32_salat	1864	1993	32
P32_cam01_P32_salat	1994	2033	33
P32_cam01_P32_salat	2034	2153	32
P32_cam01_P32_salat	2154	2183	33
P32_cam01_P32_salat	2184	2323	32
P32_cam01_P32_salat	2324	2368	33
P32_cam01_P32_salat	2369	2778	32
P32_cam01_P32_salat	2779	2853	33
P32_cam01_P32_salat	2854	3278	32
P32_cam01_P32_salat	3279	3583	33
P32_cam01_P32_salat	3584	3628	0
P32_cam01_P32_sandwich	22	221	36
P32_cam01_P32_sandwich	222	726	37
P32_cam01_P32_sandwich	727	796	38
P32_cam01_P32_sandwich	797	1046	39
P32_cam01_P32_sandwich	1047	1090	0
P32_cam01_P32_scrambledegg	3	449	11
P32_cam01_P32_scrambledegg	450	599	12
P32_cam01_P32_scrambledegg	600	738	42
P32_cam01_P32_scrambledegg	739	987	17
P32_cam01_P32_scrambledegg	988	1123	42
P32_cam01_P32_scrambledegg	1124	1491	43
P32_cam01_P32_scrambledegg	1492	2624	44
P32_cam01_P32_scrambledegg	2625	2798	15
P32_cam01_P32_scrambledegg	2799	2852	0
P32_cam01_P32_tea	121	260	45
P32_cam01_P32_tea	261	405	46
P32_cam01_P32_tea	406	492	0
P32_cam02_P32_cereals	124	278	1
P32_cam02_P32_cereals	279	351	2
P32_cam02_P32_cereals	352	405	0
P32_cam02_P32_coffee	47	351	5
P32_cam02_P32_coffee	352	409	0
P32_cam02_P32_friedegg	37	291	16
P32_cam02_P32_friedegg	292	829	17
P32_cam02_P32_friedegg	830	1357	11
P32_cam02_P32_friedegg	1358	2046	12
P32_cam02_P32_friedegg	2047	2534	14
P32_cam02_P32_friedegg	2535	3468	13
P32_cam02_P32_friedegg	3469	3794	15
P32_cam02_P32_friedegg	3795	3898	0
P32_cam02_P32_juice	37	86	14
P32_cam02_P32_juice	87	241	19
P32_cam02_P32_juice	242	1061	20
P32_cam02_P32_juice	1062	1151	22
P32_cam02_P32_juice	1152	1251	21
P32_cam02_P32_juice	1252	1281	0
P32_cam02_P32_milk	125	214	2
P32_cam02_P32_milk	215	324	24
P32_cam02_P32_milk	325	359	25
P32_cam02_P32_milk	360	459	2
P32_cam02_P32_milk	460	646	0
P32_cam02_P32_pancake	2	503	11
P32_cam02_P32_pancake	504	758	26
P32_cam02_P32_pancake	759	996	17
P32_cam02_P32_pancake	997	1119	2
P32_cam02_P32_pancake	1120	1926	27
P32_cam02_P32_pancake	1927	2131	17
P32_cam02_P32_pancake	2132	2582	28
P32_cam02_P32_pancake	2583	6005	29
P32_cam02_P32_pancake	6006	6392	14
P32_cam02_P32_pancake	6393	6712	30
P32_cam02_P32_pancake	6713	6794	0
P32_cam02_P32_salat	219	1813	32
P32_cam02_P32_salat	1814	1863	33
P32_cam02_P32_salat	1864	1993	32
P32_cam02_P32_salat	1994	2033	33
P32_cam02_P32_salat	2034	2153	32
P32_cam02_P32_salat	2154	2183	33
P32_cam02_P32_salat	2184	2323	32
P32_cam02_P32_salat	2324	2368	33
P32_cam02_P32_salat	2369	2778	32
P32_cam02_P32_salat	2779	2853	33
P32_cam02_P32_salat	2854	3278	32
P32_cam02_P32_salat	3279	3583	33
P32_cam02_P32_salat	3584	3628	0
P32_cam02_P32_sandwich	22	221	36
P32_cam02_P32_sandwich	222	726	37
P32_cam02_P32_sandwich	727	796	38
P32_cam02_P32_sandwich	797	1046	39
P32_cam02_P32_sandwich	1047	1090	0
P32_cam02_P32_scrambledegg	3	449	11
P32_cam02_P32_scrambledegg	450	599	12
P32_cam02_P32_scrambledegg	600	738	42
P32_cam02_P32_scrambledegg	739	987	17
P32_cam02_P32_scrambledegg	988	1123	42
P32_cam02_P32_scrambledegg	1124	1491	43
P32_cam02_P32_scrambledegg	1492	2624	44
P32_cam02_P32_scrambledegg	2625	2798	15
P32_cam02_P32_scrambledegg	2799	2852	0
P32_cam02_P32_tea	121	260	45
P32_cam02_P32_tea	261	405	46
P32_cam02_P32_tea	406	492	0
P32_stereo01_P32_cereals	124	278	1
P32_stereo01_P32_cereals	279	351	2
P32_stereo01_P32_cereals	352	405	0
P32_stereo01_P32_coffee	47	351	5
P32_stereo01_P32_coffee	352	409	0
P32_stereo01_P32_milk	125	214	2
P32_stereo01_P32_milk	215	324	24
P32_stereo01_P32_milk	325	359	25
P32_stereo01_P32_milk	360	459	2
P32_stereo01_P32_milk	460	646	0
P32_stereo01_P32_sandwich	22	221	36
P32_stereo01_P32_sandwich	222	726	37
P32_stereo01_P32_sandwich	727	796	38
P32_stereo01_P32_sandwich	797	1046	39
P32_stereo01_P32_sandwich	1047	1090	0
P32_stereo01_P32_tea	121	260	45
P32_stereo01_P32_tea	261	405	46
P32_stereo01_P32_tea	406	492	0
P33_cam01_P33_cereals	83	213	1
P33_cam01_P33_cereals	214	330	2
P33_cam01_P33_cereals	331	372	0
P33_cam01_P33_coffee	84	121	6
P33_cam01_P33_coffee	122	381	5
P33_cam01_P33_coffee	382	496	2
P33_cam01_P33_coffee	497	623	0
P33_cam01_P33_friedegg	36	329	17
P33_cam01_P33_friedegg	330	768	11
P33_cam01_P33_friedegg	769	1086	12
P33_cam01_P33_friedegg	1087	2501	13
P33_cam01_P33_friedegg	2502	2666	15
P33_cam01_P33_friedegg	2667	2691	0
P33_cam01_P33_juice	53	192	19
P33_cam01_P33_juice	193	272	23
P33_cam01_P33_juice	273	812	20
P33_cam01_P33_juice	813	962	21
P33_cam01_P33_juice	963	1066	0
P33_cam01_P33_milk	66	314	24
P33_cam01_P33_milk	315	453	2
P33_cam01_P33_milk	454	587	25
P33_cam01_P33_milk	588	719	0
P33_cam01_P33_pancake	2	348	26
P33_cam01_P33_pancake	349	912	11
P33_cam01_P33_pancake	913	1052	2
P33_cam01_P33_pancake	1053	1487	27
P33_cam01_P33_pancake	1488	1879	17
P33_cam01_P33_pancake	1880	2102	28
P33_cam01_P33_pancake	2103	3249	29
P33_cam01_P33_pancake	3250	3363	30
P33_cam01_P33_pancake	3364	3387	0
P33_cam01_P33_salat	31	180	32
P33_cam01_P33_salat	181	1240	34
P33_cam01_P33_salat	1241	2020	32
P33_cam01_P33_salat	2021	3185	34
P33_cam01_P33_salat	3186	3405	32
P33_cam01_P33_salat	3406	3725	34
P33_cam01_P33_salat	3726	3960	32
P33_cam01_P33_salat	3961	4230	34
P33_cam01_P33_salat	4231	4400	32
P33_cam01_P33_salat	4401	4546	0
P33_cam01_P33_sandwich	202	396	36
P33_cam01_P33_sandwich	397	686	37
P33_cam01_P33_sandwich	687	856	38
P33_cam01_P33_sandwich	857	1076	39
P33_cam01_P33_sandwich	1077	1186	40
P33_cam01_P33_sandwich	1187	1537	0
P33_cam01_P33_scrambledegg	164	525	11
P33_cam01_P33_scrambledegg	526	2220	44
P33_cam01_P33_scrambledegg	2221	2655	12
P33_cam01_P33_scrambledegg	2656	2969	44
P33_cam01_P33_scrambledegg	2970	3116	15
P33_cam01_P33_scrambledegg	3117	3344	0
P33_cam01_P33_tea	31	100	6
P33_cam01_P33_tea	101	260	46
P33_cam01_P33_tea	261	450	45
P33_cam01_P33_tea	451	591	0
P33_cam02_P33_cereals	83	213	1
P33_cam02_P33_cereals	214	330	2
P33_cam02_P33_cereals	331	372	0
P33_cam02_P33_coffee	84	121	6
P33_cam02_P33_coffee	122	381	5
P33_cam02_P33_coffee	382	496	2
P33_cam02_P33_coffee	497	623	0
P33_cam02_P33_friedegg	36	329	17
P33_cam02_P33_friedegg	330	768	11
P33_cam02_P33_friedegg	769	1086	12
P33_cam02_P33_friedegg	1087	2501	13
P33_cam02_P33_friedegg	2502	2666	15
P33_cam02_P33_friedegg	2667	2691	0
P33_cam02_P33_juice	53	192	19
P33_cam02_P33_juice	193	272	23
P33_cam02_P33_juice	273	812	20
P33_cam02_P33_juice	813	962	21
P33_cam02_P33_juice	963	1066	0
P33_cam02_P33_milk	66	314	24
P33_cam02_P33_milk	315	453	2
P33_cam02_P33_milk	454	587	25
P33_cam02_P33_milk	588	719	0
P33_cam02_P33_pancake	2	348	26
