P12_webcam01_P12_milk	804
P12_webcam01_P12_pancake	2874
P12_webcam01_P12_salat	2150
P12_webcam01_P12_sandwich	1728
P12_webcam01_P12_scrambledegg	2782
P12_webcam01_P12_tea	265
P13_cam01_P13_cereals	679
P13_cam01_P13_coffee	589
P13_cam01_P13_friedegg	2741
P13_cam01_P13_milk	578
P13_cam01_P13_pancake	4440
P13_cam01_P13_salat	2364
P13_cam01_P13_sandwich	1758
P13_cam01_P13_scrambledegg	1699
P13_cam01_P13_tea	445
P13_stereo01_P13_cereals	679
P13_stereo01_P13_milk	578
P13_stereo01_P13_pancake	4440
P13_stereo01_P13_scrambledegg	1699
P13_stereo01_P13_tea	445
P13_webcam01_P13_cereals	679
P13_webcam01_P13_coffee	589
P13_webcam01_P13_friedegg	2741
P13_webcam01_P13_milk	578
P13_webcam01_P13_pancake	4440
P13_webcam01_P13_salat	2364
P13_webcam01_P13_sandwich	1758
P13_webcam01_P13_scrambledegg	1699
P13_webcam01_P13_tea	445
P14_cam01_P14_cereals	726
P14_cam01_P14_coffee	369
P14_cam01_P14_friedegg	2875
P14_cam01_P14_juice	1607
P14_cam01_P14_milk	796
P14_cam01_P14_pancake	5930
P14_cam01_P14_salat	3421
P14_cam01_P14_sandwich	1474
P14_cam01_P14_scrambledegg	2856
P14_cam01_P14_tea	401
P14_stereo01_P14_cereals	726
P14_stereo01_P14_coffee	369
P14_stereo01_P14_friedegg	2875
P14_stereo01_P14_juice	1607
P14_stereo01_P14_milk	796
P14_stereo01_P14_salat	3421
P14_stereo01_P14_sandwich	1474
P14_stereo01_P14_scrambledegg	2856
P14_stereo01_P14_tea	401
P14_webcam01_P14_cereals	726
P14_webcam01_P14_coffee	369
P14_webcam01_P14_friedegg	2875
P14_webcam01_P14_juice	1607
P14_webcam01_P14_milk	796
P14_webcam01_P14_pancake	5930
P14_webcam01_P14_salat	3421
P14_webcam01_P14_sandwich	1474
P14_webcam01_P14_scrambledegg	2856
P14_webcam01_P14_tea	401
P15_cam01_P15_cereals	383
P15_cam01_P15_coffee	697
P15_cam01_P15_friedegg	2365
P15_cam01_P15_juice	1335
P15_cam01_P15_milk	707
P15_cam01_P15_pancake	7461
P15_cam01_P15_salat	3920
P15_cam01_P15_sandwich	1048
P15_cam01_P15_scrambledegg	1765
P15_cam01_P15_tea	358
P15_stereo01_P15_cereals	383
P15_stereo01_P15_coffee	697
P15_stereo01_P15_friedegg	2365
P15_stereo01_P15_juice	1335
P15_stereo01_P15_milk	707
P15_stereo01_P15_pancake	7461
P15_stereo01_P15_salat	3920
P15_stereo01_P15_sandwich	1048
P15_stereo01_P15_scrambledegg	1765
P15_stereo01_P15_tea	358
P15_webcam01_P15_cereals	383
P15_webcam01_P15_coffee	697
P15_webcam01_P15_friedegg	2365
P15_webcam01_P15_juice	1335
P15_webcam01_P15_milk	707
P15_webcam01_P15_pancake	7461
P15_webcam01_P15_sandwich	1048
P15_webcam01_P15_scrambledegg	1765
P15_webcam01_P15_tea	358
